Wall time,Step,Value
1612817736.3181257,43,512668.84375
1612817986.7262888,95,102152.2265625
1612818352.878807,168,252681.1875
1612818649.6155846,230,100730.03125
1612818675.0069616,235,98825.0625
1612818858.1138763,274,302032.625
1612819031.5991669,311,390370.34375
1612819069.0276933,319,274001.40625
1612819814.2125416,475,98474.125
1612820099.0232882,537,295876.28125
1612820313.199233,580,99140.2734375
1612820346.954306,587,271561.09375
1612820570.7110884,635,96019.1015625
1612820632.4947343,648,273329.6875
1612820963.4195452,715,96118.3203125
1612821406.0039618,809,239877.09375
1612822713.848723,1015,95455.90625
1612822970.4795928,1067,279267.21875
1612824230.880095,1334,304724.90625
1612824250.1117334,1338,253802.1875
1612824487.735362,1386,323967.65625
1612824521.4929626,1393,337199.4375
1612824731.8163106,1437,280954.0625
1612825973.1886494,1692,260128.390625
1612826167.5026672,1735,92968.1015625
1612826181.2197976,1738,280689.0625
1612826858.7887516,1878,296235.09375
1612827047.5364172,1918,273523.65625
1612827915.1994278,2037,278169.75
1612828210.9339836,2097,337559.9375
1612828712.962218,2200,88169.359375
1612829013.7434793,2263,264467.25
1612829221.7097661,2308,212297.578125
1612829602.8648713,2390,87258.265625
1612829823.7223532,2437,195473.96875
1612830048.7180452,2486,193812.671875
1612830053.0968044,2487,276860.84375
1612830112.812974,2499,172684.15625
1612830285.2089732,2533,259559.75
1612831024.5459466,2686,326817.8125
1612831295.1767995,2741,262902.125
1612833041.378619,3039,149055.734375
1612833969.7186959,3231,245998.984375
1612834049.701974,3247,235279.109375
1612834328.446891,3306,183910.9375
1612835843.7132418,3619,210034.890625
1612835852.86811,3621,179413.78125
1612836089.8204358,3671,155463.25
1612836434.4662986,3742,165427.78125
1612836791.8739157,3815,87692.859375
1612836823.540286,3822,189588.1875
1612837343.8659794,3929,176861.0
1612837472.3401787,3957,152866.953125
1612838150.7644467,4037,136965.96875
1612838924.0292554,4197,187087.703125
1612839504.8313293,4318,118709.2890625
1612839905.3782048,4401,211955.21875
1612840366.0095596,4493,141096.296875
1612840447.8376992,4510,76076.8125
1612841219.7846067,4677,158829.703125
1612841767.5910392,4789,221713.953125
1612842632.7112377,4972,173815.953125
1612843594.812054,5107,140441.953125
1612843722.9648883,5135,73911.0546875
1612844739.8979595,5346,155681.390625
1612844807.917835,5360,76534.6796875
1612845729.6380458,5550,75903.1796875
1612846351.862842,5680,80906.7578125
1612846563.6610017,5724,136213.9375
1612846960.4484465,5809,160158.578125
1612847237.239155,5865,75429.828125
1612847272.6854522,5872,132951.328125
1612847448.8173842,5908,144046.796875
1612847853.3161252,5991,152269.234375
1612849177.5220656,6201,144088.65625
1612849268.17453,6220,72273.28125
1612849614.7948332,6290,68829.203125
1612851001.2471945,6575,70825.3984375
1612851143.1382625,6604,211110.8125
1612851599.9161124,6700,67906.6328125
1612851657.8543122,6712,142991.8125
1612852348.1504936,6855,67580.875
1612852892.5975018,6967,99105.7578125
1612854119.4126554,7156,165774.15625
1612855208.2567823,7383,127774.6640625
1612855576.2531118,7461,132001.53125
1612855590.1567323,7464,126253.0390625
1612855823.1070766,7512,125186.5
1612857144.9040797,7789,165580.875
1612857193.798292,7799,149861.203125
1612857359.8404043,7834,119179.171875
1612858128.2944348,7992,115247.125
1612858791.7439926,8067,120978.5703125
1612859348.4235075,8181,119729.828125
1612859542.1656287,8222,113628.3828125
1612860210.8853936,8364,127882.3515625
1612860283.0893247,8378,150282.34375
1612860867.6236086,8499,125525.7734375
1612860915.3322468,8509,111494.3984375
1612861347.5138204,8602,138158.0625
1612862679.808163,8879,166304.515625
1612862922.670364,8929,106532.7421875
1612862959.3089657,8936,102356.2421875
1612863243.4508243,8994,127800.328125
1612864857.3356988,9261,128099.90625
1612865874.9114041,9469,107724.7421875
1612866285.827591,9555,57887.98046875
1612866350.5178564,9568,123300.578125
1612866978.50971,9699,116568.625
1612867678.2568486,9844,99829.546875
1612867985.9831393,9908,94425.6875
1612870035.5915222,10277,93811.46875
1612870068.8356209,10284,160144.328125
1612870619.8633199,10400,56484.625
1612870992.5817764,10480,52006.25390625
1612871199.4665644,10523,107085.84375
1612871603.9102855,10608,110283.90625
1612872345.2116694,10758,106101.40625
1612872449.3500896,10781,103434.515625
1612873040.5801854,10903,104654.7890625
1612873053.837517,10906,110522.3515625
1612873344.631892,10967,131784.1875
1612873384.6324866,10975,53754.35546875
1612873906.6287723,11021,100976.25
1612874291.1533558,11103,112556.828125
1612875784.7378695,11420,56205.26953125
1612876046.2063017,11473,115615.625
1612876335.3141882,11533,107847.1875
1612876500.823172,11567,108595.59375
1612877083.3004875,11686,84715.65625
1612877438.6838925,11760,51662.0546875
1612878426.4847112,11970,49913.4921875
1612878453.7497315,11975,48415.46484375
1612879692.655238,12165,52063.8984375
1612880299.673859,12291,96228.328125
1612882133.3193,12672,90984.2890625
1612883122.3675747,12878,118369.2578125
1612883437.1614122,12940,47882.77734375
1612884201.6337178,13035,47029.65234375
1612884334.6044323,13062,87982.9140625
1612884551.5156908,13110,45293.421875
1612885960.4056976,13403,94311.125
1612886642.0619636,13547,90150.046875
1612886879.8364527,13598,88794.6640625
1612886984.6718912,13621,145265.953125
1612887890.0454233,13811,109156.3359375
1612888227.3231437,13885,46040.15234375
1612889487.7804737,14081,127191.2734375
1612890159.3598711,14222,99540.7578125
1612890526.2943416,14295,50242.1953125
1612890730.3104136,14339,97583.390625
1612891268.7977214,14448,72470.453125
1612892191.5024986,14639,91043.3046875
1612892334.9983733,14669,83465.25
1612892422.6102853,14688,103381.2890625
1612892881.024935,14780,44413.875
1612893025.5820937,14810,46163.109375
1612893335.6015606,14874,69077.0078125
1612893424.029372,14893,104106.2265625
1612895776.7654414,15325,40187.421875
1612896489.846262,15474,132032.546875
1612896499.389785,15476,72860.5234375
1612896656.79588,15508,82173.5078125
1612897769.757511,15741,69396.4921875
1612897888.94986,15765,45619.25
1612899904.050662,16117,94578.421875
1612900549.0323396,16250,37701.53125
1612900890.335861,16322,75244.1875
1612902681.1464114,16698,60448.23828125
1612903214.9818783,16810,38064.99609375
1612903443.3680413,16858,58989.13671875
1612903640.3122168,16900,36644.93359375
1612904757.4208183,17067,83990.5625
1612904900.3539963,17098,85499.1015625
1612905841.4273157,17293,55370.7890625
1612905961.076892,17318,99385.109375
1612906072.0500777,17340,33648.41796875
1612907057.2776294,17544,73288.234375
1612907128.2644439,17558,57147.78515625
1612907267.9049232,17587,116249.0390625
1612907308.8338695,17595,36254.515625
1612909871.480646,18066,95208.4609375
1612911697.2667093,18452,71114.1484375
1612914156.5621479,18959,48479.08203125
1612915232.0044532,19117,85680.0703125
1612915485.163881,19170,36488.0546875
1612915985.1209676,19272,47573.99609375
1612917257.1731126,19532,52098.1328125
1612917784.754981,19641,48762.46875
1612917848.7309675,19655,32730.09765625
1612918229.6077166,19732,41250.98828125
1612918787.7743492,19847,70790.984375
1612919237.2820168,19939,85815.953125
1612919506.577648,19996,70493.8515625
1612920011.4840794,20036,62856.46484375
1612920100.2690718,20054,85992.375
1612920141.6806424,20063,53204.9765625
1612920513.8603299,20139,60186.55859375
1612921024.5422995,20245,36045.625
1612921062.9262652,20253,66551.578125
1612921404.538914,20324,58234.671875
1612921970.418151,20441,60184.18359375
1612922441.6205564,20540,31898.517578125
1612922446.0802195,20541,71026.359375
1612922556.3111677,20563,60717.25390625
1612922630.100466,20579,62642.5546875
1612923587.7250829,20780,30922.689453125
1612923603.2399173,20783,55341.109375
1612923835.839163,20832,57026.1953125
1612923946.831236,20856,96979.5234375
1612925339.4251273,21081,58058.0546875
1612925643.2404616,21145,32648.28515625
1612925955.3344471,21210,30087.236328125
1612926066.9570248,21233,54070.90234375
1612926490.9836166,21320,33513.42578125
1612926839.7871022,21392,49647.06640625
1612927474.7808652,21524,116687.8671875
1612929051.425742,21849,66520.34375
1612930091.8832533,22007,69065.6796875
1612931244.6948564,22246,61569.109375
1612931463.0310783,22293,51162.27734375
1612931645.7941844,22331,56964.8046875
1612931780.0142066,22359,74926.6640625
1612932314.723121,22473,94016.140625
1612934080.7722275,22841,56489.66796875
1612935849.765911,23139,62594.515625
1612935902.7039514,23149,96445.890625
1612936103.408531,23193,56773.76953125
1612936222.1030707,23219,57691.39453125
1612936437.570268,23264,37582.20703125
1612936554.7405186,23287,41679.40625
1612936932.4635115,23362,51596.921875
1612937244.702139,23428,56335.0546875
1612937801.0363326,23541,49396.0
1612938423.6942205,23671,111576.828125
1612938474.212715,23682,79070.796875
1612938573.7026672,23702,45274.98828125
1612939724.4186811,23939,43909.28515625
1612940700.126361,24080,32094.439453125
1612941029.097965,24148,48625.671875
1612941694.0099661,24283,36978.640625
1612941702.726966,24285,28582.4921875
1612941883.2657566,24323,47728.9765625
1612941996.3285882,24346,44910.03515625
1612943345.7044585,24622,35197.828125
1612943816.0213962,24720,23216.0390625
1612943850.7662587,24728,49203.3515625
1612944689.1612878,24902,41875.2421875
1612944850.9253101,24935,19208.935546875
1612945536.8042803,25009,33522.96875
1612945727.4662852,25048,71467.234375
1612946139.1011372,25134,81843.171875
1612946720.0558622,25254,64475.8828125
1612947099.6466866,25333,55735.703125
1612947384.3345954,25392,52454.8828125
1612948797.8186824,25687,63546.0859375
1612949408.8718858,25813,59119.12109375
1612949579.8229458,25848,39400.19921875
1612949939.9393823,25922,65627.859375
1612950943.4198022,26067,36268.6328125
1612951066.253612,26092,241944.8125
1612951360.5023956,26156,59170.9296875
1612951428.9069457,26170,21439.36328125
1612952081.0125554,26304,45088.43359375
1612952551.1344771,26404,74632.03125
1612952879.6204956,26471,55414.01171875
1612954446.9760034,26798,44806.27734375
1612954451.3710687,26799,41994.12109375
1612954609.2498043,26830,25848.890625
1612956375.5554018,27143,77290.40625
1612956437.4809515,27155,25287.00390625
1612956457.533862,27159,50931.46484375
1612956462.886273,27160,22883.705078125
1612957006.2756624,27275,19070.36328125
1612958113.2753158,27506,50804.63671875
1612958581.9357417,27604,33450.734375
1612958659.3250446,27621,41078.1875
1612958744.2745097,27639,40161.27734375
1612959618.3702097,27826,36004.98828125
1612960055.9980407,27917,41654.78125
1612960219.6044667,27951,41533.12890625
1612960302.9539495,27969,45074.06640625
1612962307.0912697,28322,41188.140625
1612962869.3715181,28439,30081.5234375
1612962931.238929,28452,84699.671875
1612963350.7370036,28544,53621.953125
1612963486.731135,28573,76060.234375
1612963673.7954972,28612,44028.46484375
1612965408.7622583,28971,35999.73046875
1612965531.235238,28997,50737.19140625
1612966030.6746633,29038,48188.1796875
1612966151.8233094,29063,139490.375
1612966813.835085,29202,65780.5234375
1612967110.5800955,29264,69495.1796875
1612968124.891707,29472,44710.91015625
1612968198.8668025,29488,77217.328125
1612968554.0367367,29562,41518.64453125
1612968798.8872683,29612,31670.33984375
1612969457.829289,29748,37760.3515625
1612969850.8971405,29830,17393.82421875
1612970998.0643501,30006,59894.67578125
1612971129.9259772,30032,29693.8203125
1612971430.077963,30093,58298.11328125
1612971806.9423363,30175,18098.119140625
1612972139.447225,30244,39099.54296875
1612972339.8015652,30285,16364.697265625
1612972544.4630919,30328,37263.5
1612973171.6364524,30460,22131.44140625
1612973226.4182065,30471,45333.9140625
1612973888.2945063,30613,40690.46484375
1612974347.611529,30707,35301.984375
1612974418.4919076,30721,52733.36328125
1612978016.8480508,31407,53520.859375
1612978194.1385736,31444,31814.95703125
1612979406.146256,31697,73269.2890625
1612979952.573558,31809,51652.48828125
1612980270.5219998,31874,28730.236328125
1612980303.6802194,31881,62906.1875
1612980575.6055102,31937,39941.56640625
1612980623.315114,31946,59312.765625
1612981205.495677,32005,14443.013671875
1612981265.5282757,32018,41133.02734375
1612982010.015021,32175,14962.5703125
1612982167.5549767,32208,37014.50390625
1612983266.1782644,32436,37105.8046875
1612983764.0170195,32543,26588.1328125
1612984321.1420116,32658,93914.96875
1612984550.8242657,32707,41981.6796875
1612984817.3116739,32763,52718.25390625
