Wall time,Step,Value
1612822635.6855319,999,362183.09375
1612827733.4658382,1999,247923.25
1612832843.0121093,2999,341814.4375
1612837970.3065765,3999,307543.40625
1612843064.2218409,4999,254674.984375
1612848199.8044214,5999,177774.53125
1612853361.2937508,6999,182895.828125
1612858466.369025,7999,361251.59375
1612863582.0356054,8999,169207.8125
1612868712.3604023,9999,184956.375
1612873800.599707,10999,176513.53125
1612878865.8778794,11999,311600.875
1612884028.7716393,12999,234432.953125
1612889081.5639524,13999,239344.875
1612894218.3789911,14999,191916.3125
1612899328.7539294,15999,156038.875
1612904414.224119,16999,168311.03125
1612909559.625794,17999,235787.421875
1612914665.8317223,18999,161359.59375
1612919844.7143154,19999,189806.765625
1612924945.7024233,20999,189429.46875
1612930049.762589,21999,190921.09375
1612935180.9214215,22999,173103.40625
1612940326.5663433,23999,235866.703125
1612945484.8484936,24999,220397.171875
1612950625.1748557,25999,175204.671875
1612955687.7473283,26999,200667.96875
1612960746.0989919,27999,161414.546875
1612965844.101322,28999,148630.859375
1612970963.2957175,29999,243086.765625
1612976045.392956,30999,129961.625
1612981177.7841618,31999,149428.21875
1612986247.152762,32999,161168.671875
1612991394.191126,33999,159824.515625
1612996502.1086922,34999,143677.21875
1613001606.5529542,35999,128336.796875
1613006727.928622,36999,97100.03125
1613011806.6729913,37999,128758.703125
1613016899.0031374,38999,142543.171875
1613021962.5171041,39999,145759.3125
1613027022.5740452,40999,146203.78125
1613032149.6335032,41999,161972.28125
1613037246.7545428,42999,151290.953125
1613042318.3488677,43999,191843.703125
1613047441.852931,44999,151760.765625
1613052582.834142,45999,159212.9375
1613057679.152813,46999,180393.078125
1613062762.8729246,47999,150487.59375
1613067879.0401475,48999,144524.65625
1613072955.5503106,49999,137188.9375
1613074849.242643,49999,130305.8125
1613079947.8186636,50999,198139.796875
1613085018.3778043,51999,179748.3125
1613090079.2026093,52999,151014.875
1613095185.4896963,53999,157139.953125
1613100290.4747665,54999,177477.421875
1613105405.514505,55999,159824.40625
1613110571.53829,56999,152923.421875
1613115691.3784716,57999,129452.0078125
1613120788.282847,58999,141358.328125
1613125914.4803443,59999,155208.6875
1613131000.9246876,60999,154394.421875
1613136072.550836,61999,130391.578125
1613141204.6974819,62999,298815.75
1613146273.2375126,63999,317031.40625
1613151429.4944623,64999,181931.328125
1613156550.035088,65999,211244.46875
1613161634.852405,66999,171484.21875
1613166771.2280576,67999,146614.71875
1613171869.970368,68999,167688.0
1613177029.653924,69999,196485.0625
1613182109.7659986,70999,168105.46875
1613187222.6651719,71999,168904.984375
1613192272.4633462,72999,175976.8125
1613197403.1349528,73999,196508.28125
1613202521.6155043,74999,157564.59375
1613207633.3617237,75999,229076.203125
1613212719.8934724,76999,178892.71875
1613217761.2098634,77999,149822.015625
1613222844.166027,78999,155461.34375
1613227975.0627356,79999,140421.765625
1613233057.1310887,80999,205977.03125
1613238186.1513853,81999,212480.640625
1613243282.0979476,82999,162370.484375
1613248406.078715,83999,170113.984375
1613253505.4767556,84999,175464.09375
1613258582.787361,85999,237684.953125
1613263683.47902,86999,155563.96875
1613268739.7826593,87999,319260.4375
1613273844.3683581,88999,168992.5625
1613278942.3048854,89999,188451.0625
1613283988.0940623,90999,194218.0625
1613289100.8795655,91999,196831.921875
1613294213.38665,92999,227854.109375
1613299297.3415723,93999,203184.453125
1613304411.4931834,94999,203697.71875
1613309594.8186278,95999,182043.5
1613314709.536984,96999,221572.125
1613319820.7819655,97999,176415.359375
1613324929.290346,98999,196545.640625
1613330058.822755,99999,213815.125
