Wall time,Step,Value
1612822635.6855319,999,279572.09375
1612827733.4658382,1999,238182.3125
1612832843.0121093,2999,201438.25
1612837970.3065765,3999,177993.625
1612843064.2218409,4999,157594.03125
1612848199.8044214,5999,144423.5
1612853361.2937508,6999,134567.578125
1612858466.369025,7999,124497.625
1612863582.0356054,8999,117044.359375
1612868712.3604023,9999,109585.828125
1612873800.599707,10999,103393.5703125
1612878865.8778794,11999,97726.078125
1612884028.7716393,12999,91993.578125
1612889081.5639524,13999,87058.46875
1612894218.3789911,14999,83002.1015625
1612899328.7539294,15999,76906.5390625
1612904414.224119,16999,72198.578125
1612909559.625794,17999,70135.6796875
1612914665.8317223,18999,66109.0078125
1612919844.7143154,19999,63486.51171875
1612924945.7024233,20999,60547.37109375
1612930049.762589,21999,58505.87109375
1612935180.9214215,22999,56097.109375
1612940326.5663433,23999,52954.46484375
1612945484.8484936,24999,50297.15625
1612950625.1748557,25999,48683.62109375
1612955687.7473283,26999,47648.10546875
1612960746.0989919,27999,44755.0
1612965844.101322,28999,43294.8984375
1612970963.2957175,29999,42975.4375
1612976045.392956,30999,40770.390625
1612981177.7841618,31999,40116.66796875
1612986247.152762,32999,37863.3359375
1612991394.191126,33999,37510.23828125
1612996502.1086922,34999,36613.3671875
1613001606.5529542,35999,35054.12890625
1613006727.928622,36999,34873.234375
1613011806.6729913,37999,33498.796875
1613016899.0031374,38999,32604.00390625
1613021962.5171041,39999,33519.46484375
1613027022.5740452,40999,31504.296875
1613032149.6335032,41999,31193.70703125
1613037246.7545428,42999,31083.939453125
1613042318.3488677,43999,30477.068359375
1613047441.852931,44999,30794.7890625
1613052582.834142,45999,28619.42578125
1613057679.152813,46999,28139.572265625
1613062762.8729246,47999,28808.35546875
1613067879.0401475,48999,28021.298828125
1613072955.5503106,49999,27190.40234375
1613074849.242643,49999,36703.74609375
1613079947.8186636,50999,27296.630859375
1613085018.3778043,51999,26381.26953125
1613090079.2026093,52999,26249.474609375
1613095185.4896963,53999,26856.6484375
1613100290.4747665,54999,25838.412109375
1613105405.514505,55999,25900.59375
1613110571.53829,56999,25428.46875
1613115691.3784716,57999,25502.064453125
1613120788.282847,58999,25255.90625
1613125914.4803443,59999,25719.375
1613131000.9246876,60999,25148.322265625
1613136072.550836,61999,24754.53515625
1613141204.6974819,62999,24719.51171875
1613146273.2375126,63999,24288.759765625
1613151429.4944623,64999,24207.94921875
1613156550.035088,65999,23373.1171875
1613161634.852405,66999,23354.892578125
1613166771.2280576,67999,23749.15625
1613171869.970368,68999,23180.0859375
1613177029.653924,69999,24048.099609375
1613182109.7659986,70999,23341.216796875
1613187222.6651719,71999,22340.26171875
1613192272.4633462,72999,22876.8203125
1613197403.1349528,73999,23170.4453125
1613202521.6155043,74999,22645.50390625
1613207633.3617237,75999,22265.447265625
1613212719.8934724,76999,22689.349609375
1613217761.2098634,77999,21993.53125
1613222844.166027,78999,21729.849609375
1613227975.0627356,79999,21757.19140625
1613233057.1310887,80999,22368.69140625
1613238186.1513853,81999,21514.017578125
1613243282.0979476,82999,21834.509765625
1613248406.078715,83999,22271.58984375
1613253505.4767556,84999,20901.951171875
1613258582.787361,85999,21333.2734375
1613263683.47902,86999,21181.458984375
1613268739.7826593,87999,20677.498046875
1613273844.3683581,88999,20624.390625
1613278942.3048854,89999,20624.3828125
1613283988.0940623,90999,20321.140625
1613289100.8795655,91999,20458.173828125
1613294213.38665,92999,21150.861328125
1613299297.3415723,93999,20656.76953125
1613304411.4931834,94999,20994.9921875
1613309594.8186278,95999,19691.95703125
1613314709.536984,96999,20502.189453125
1613319820.7819655,97999,19424.431640625
1613324929.290346,98999,19984.962890625
1613330058.822755,99999,20306.77734375
